image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/brain/test/bad/00816_60.png,brain,brain,1,4024,1,0.06875623017549515,-0.05274859443306923,0.07975628972053528,-0.00011062994599342346,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00816_68.png,brain,brain,1,3962,1,0.06689605116844177,-0.05454443767666817,0.0832139402627945,-0.008006450720131397,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00816_76.png,brain,brain,1,4241,1,0.06923902034759521,-0.054994694888591766,0.08322004228830338,-0.003104444360360503,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00816_84.png,brain,brain,1,3811,1,0.07044333219528198,-0.052806317806243896,0.08484473079442978,0.002589454874396324,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00816_92.png,brain,brain,1,2925,1,0.07244537770748138,-0.05179831013083458,0.0858105942606926,0.0042478172108531,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00818_60.png,brain,brain,1,152,1,0.07456199824810028,-0.05224691331386566,0.08305452764034271,-0.010562246665358543,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00818_68.png,brain,brain,1,1326,1,0.06230517849326134,-0.05244370549917221,0.08006985485553741,-0.010040243156254292,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00818_76.png,brain,brain,1,2285,1,0.06465959548950195,-0.05286198854446411,0.08348772674798965,-0.003901139600202441,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00818_84.png,brain,brain,1,3113,1,0.06683401763439178,-0.05343940854072571,0.08493112772703171,0.00013761292211711407,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00818_92.png,brain,brain,1,3628,1,0.07364622503519058,-0.054637059569358826,0.08687780052423477,-0.0006970014655962586,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00819_60.png,brain,brain,1,2808,1,0.06500811129808426,-0.06257372349500656,0.08375246077775955,-0.01242797076702118,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00819_68.png,brain,brain,1,3663,1,0.06423674523830414,-0.0548950731754303,0.08463139832019806,-0.005497997626662254,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00819_76.png,brain,brain,1,3861,1,0.06786828488111496,-0.05255415290594101,0.0838533565402031,-0.0010010427795350552,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00819_84.png,brain,brain,1,3752,1,0.06864693760871887,-0.05231936275959015,0.0862683579325676,-0.0020302992779761553,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00819_92.png,brain,brain,1,3836,1,0.06540817767381668,-0.053735628724098206,0.08399271219968796,-0.004016530234366655,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00820_60.png,brain,brain,1,1156,1,0.06734470278024673,-0.05365453660488129,0.08084758371114731,-0.00478196470066905,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00820_68.png,brain,brain,1,971,1,0.06460575759410858,-0.054795652627944946,0.08507218956947327,-0.005929094739258289,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00820_76.png,brain,brain,1,555,1,0.06718821078538895,-0.05437932908535004,0.08424720913171768,-0.0012855089735239744,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00820_84.png,brain,brain,1,558,1,0.06697344779968262,-0.051674459129571915,0.08482471108436584,-0.0007922394433990121,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00820_92.png,brain,brain,1,846,1,0.06748542189598083,-0.0514083206653595,0.08513449132442474,-0.0018365834839642048,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00823_60.png,brain,brain,1,302,1,0.0691869705915451,-0.06363103538751602,0.08302521705627441,-0.013707684352993965,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00823_68.png,brain,brain,1,1795,1,0.06248261407017708,-0.051147621124982834,0.07707430422306061,-0.01124374195933342,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00823_76.png,brain,brain,1,2824,1,0.06980662047863007,-0.05075698345899582,0.08775555342435837,0.0003190571442246437,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00823_84.png,brain,brain,1,3084,1,0.07220488041639328,-0.05179939046502113,0.08628800511360168,0.0045432113111019135,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00823_92.png,brain,brain,1,2849,1,0.07042369991540909,-0.053366705775260925,0.08396024256944656,0.004373329225927591,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00824_60.png,brain,brain,1,841,1,0.06532329320907593,-0.05437725782394409,0.07865403592586517,-0.007846875116229057,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00824_68.png,brain,brain,1,1777,1,0.06671818345785141,-0.057882245630025864,0.08233853429555893,-0.007805843837559223,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00824_76.png,brain,brain,1,2389,1,0.06528287380933762,-0.054924555122852325,0.07864181697368622,0.0011973549844697118,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00824_84.png,brain,brain,1,2401,1,0.06721512228250504,-0.055438220500946045,0.0854453518986702,8.906784933060408e-05,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00824_92.png,brain,brain,1,2083,1,0.0673830658197403,-0.0554538257420063,0.08483266830444336,-0.0020903467666357756,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00828_60.png,brain,brain,1,168,1,0.07486233860254288,-0.05607866868376732,0.08212859183549881,-0.0038893951568752527,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00828_68.png,brain,brain,1,719,1,0.06123581528663635,-0.053955014795064926,0.07905313372612,-0.0103693138808012,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00828_76.png,brain,brain,1,1928,1,0.06583518534898758,-0.0550401508808136,0.08473744243383408,-0.009349821135401726,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00828_84.png,brain,brain,1,2937,1,0.06096407398581505,-0.055205974727869034,0.07957597076892853,-0.007015335373580456,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00828_92.png,brain,brain,1,3207,1,0.06088005378842354,-0.05701567977666855,0.08211468905210495,-0.00804490502923727,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00838_60.png,brain,brain,1,1221,1,0.0672011598944664,-0.05704249069094658,0.08395656198263168,-0.012943271547555923,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00838_68.png,brain,brain,1,3368,1,0.06326432526111603,-0.05749303102493286,0.08388233929872513,-0.02239971049129963,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00838_76.png,brain,brain,1,3957,1,0.06279917061328888,-0.06204238161444664,0.08372578024864197,-0.01744106411933899,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00838_84.png,brain,brain,1,3669,1,0.06569071114063263,-0.05283912271261215,0.08400265127420425,-0.007105208933353424,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00838_92.png,brain,brain,1,3134,1,0.0654384195804596,-0.05620581656694412,0.086051806807518,-0.007916438393294811,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00840_60.png,brain,brain,1,173,1,0.06508094817399979,-0.05632738023996353,0.08054569363594055,-0.011546210385859013,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00840_68.png,brain,brain,1,412,1,0.06530172377824783,-0.056234538555145264,0.08039649575948715,-0.01561396662145853,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00840_76.png,brain,brain,1,671,1,0.06819570809602737,-0.05638234689831734,0.08212490379810333,-0.0016218905802816153,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00840_84.png,brain,brain,1,2515,1,0.08030974864959717,-0.05133112892508507,0.08773517608642578,0.0051550655625760555,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00840_92.png,brain,brain,1,3316,1,0.06796190142631531,-0.05741837993264198,0.08375465124845505,-0.005825626663863659,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00999_60.png,brain,brain,1,121,1,0.06547071784734726,-0.056367408484220505,0.0820002406835556,-0.005307444371283054,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00999_68.png,brain,brain,1,943,1,0.06618239730596542,-0.051660388708114624,0.08296358585357666,-0.005525890737771988,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00999_76.png,brain,brain,1,2588,1,0.06864871829748154,-0.056079745292663574,0.08390091359615326,-0.009299547411501408,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00999_84.png,brain,brain,1,3356,1,0.06973586231470108,-0.05284646525979042,0.07998885959386826,-0.003340891096740961,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00999_92.png,brain,brain,1,3956,1,0.07048387825489044,-0.05416116490960121,0.08425052464008331,-0.006826448254287243,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01003_60.png,brain,brain,1,2131,1,0.06303630769252777,-0.05978783965110779,0.08274367451667786,-0.013082279823720455,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01003_68.png,brain,brain,1,2436,1,0.06045788526535034,-0.0578400120139122,0.08113473653793335,-0.013005601242184639,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01003_76.png,brain,brain,1,2574,1,0.06427810341119766,-0.060812924057245255,0.08337908238172531,-0.00907609611749649,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01003_84.png,brain,brain,1,2948,1,0.06295979022979736,-0.05771353468298912,0.0809222012758255,-0.0045418888330459595,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01003_92.png,brain,brain,1,2888,1,0.06684726476669312,-0.05841363966464996,0.08453424274921417,-0.0038248824421316385,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01004_60.png,brain,brain,1,2,1,0.06162257492542267,-0.054118067026138306,0.07862530648708344,-0.010144174098968506,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01004_68.png,brain,brain,1,602,1,0.06471936404705048,-0.05714753642678261,0.08310356736183167,-0.015254640951752663,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01004_76.png,brain,brain,1,1519,1,0.06595239043235779,-0.05736279487609863,0.08676385134458542,-0.011903519742190838,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01004_84.png,brain,brain,1,2265,1,0.07009688764810562,-0.054729994386434555,0.08624054491519928,0.0015318947844207287,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01004_92.png,brain,brain,1,2781,1,0.0713413655757904,-0.05655248463153839,0.08266381919384003,0.001012762077152729,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01005_60.png,brain,brain,1,827,1,0.06696126610040665,-0.054249562323093414,0.08190885186195374,-0.017533060163259506,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01005_68.png,brain,brain,1,1766,1,0.06266364455223083,-0.06183353811502457,0.0770704448223114,-0.024041587486863136,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01005_76.png,brain,brain,1,2802,1,0.05979129299521446,-0.05499664321541786,0.08146797865629196,-0.016989590600132942,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01005_84.png,brain,brain,1,2992,1,0.06417103856801987,-0.05631685256958008,0.08291979134082794,-0.008641601540148258,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01005_92.png,brain,brain,1,2921,1,0.05949053168296814,-0.05490998923778534,0.07847462594509125,-0.01761471852660179,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01012_60.png,brain,brain,1,1376,1,0.06633568555116653,-0.05251108855009079,0.08305742591619492,-0.009293998591601849,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01012_68.png,brain,brain,1,3066,1,0.0694945752620697,-0.07753560692071915,0.0853506475687027,-0.01893661543726921,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01012_76.png,brain,brain,1,3971,1,0.06764251738786697,-0.05405385047197342,0.08337529748678207,-0.0030098119750618935,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01012_84.png,brain,brain,1,3847,1,0.06949277967214584,-0.05139613896608353,0.08475641161203384,0.004349799826741219,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01012_92.png,brain,brain,1,2693,1,0.06812535971403122,-0.05146772041916847,0.08340531587600708,-0.0037899392191320658,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01013_60.png,brain,brain,1,1392,1,0.058467499911785126,-0.05593334138393402,0.07993189990520477,-0.008968370035290718,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01013_68.png,brain,brain,1,1780,1,0.06414932012557983,-0.07050471752882004,0.08438853919506073,-0.015299945138394833,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01013_76.png,brain,brain,1,1787,1,0.07347323000431061,-0.05537484586238861,0.08631886541843414,-0.00025564071256667376,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01013_84.png,brain,brain,1,1906,1,0.06628016382455826,-0.056748420000076294,0.0833711326122284,-0.005392757244408131,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01013_92.png,brain,brain,1,1594,1,0.06376977264881134,-0.05589595064520836,0.08256971091032028,-0.004278495442122221,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01015_60.png,brain,brain,1,4628,1,0.07752843201160431,-0.05230186507105827,0.08534382283687592,0.000706646591424942,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01015_68.png,brain,brain,1,5270,1,0.06437569111585617,-0.05196935310959816,0.07983841747045517,-0.004024676978588104,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01015_76.png,brain,brain,1,6005,1,0.06609082221984863,-0.05478405952453613,0.07870745658874512,-0.0014736419543623924,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01015_84.png,brain,brain,1,5331,1,0.0690523087978363,-0.05002168193459511,0.07936470210552216,0.003388424403965473,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01015_92.png,brain,brain,1,3314,1,0.07074913382530212,-0.05078219622373581,0.07982632517814636,0.004543112590909004,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01018_60.png,brain,brain,1,2811,1,0.07322025299072266,-0.05466647818684578,0.08104253560304642,-0.006546766497194767,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01018_68.png,brain,brain,1,2970,1,0.06638148427009583,-0.057414621114730835,0.08281048387289047,-0.013356694020330906,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01018_76.png,brain,brain,1,3166,1,0.06310507655143738,-0.05430404096841812,0.08337506651878357,-0.01047948095947504,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01018_84.png,brain,brain,1,3046,1,0.06963712722063065,-0.05423550307750702,0.08410336077213287,-0.002948199864476919,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01018_92.png,brain,brain,1,2247,1,0.06904763728380203,-0.05516311898827553,0.08380886167287827,-0.0014631805242970586,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01019_60.png,brain,brain,1,1770,1,0.06900252401828766,-0.05188179016113281,0.08215466141700745,-0.009488542564213276,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01019_68.png,brain,brain,1,2949,1,0.06534679234027863,-0.05667384713888168,0.08398716151714325,-0.0165801290422678,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01019_76.png,brain,brain,1,3822,1,0.07245288044214249,-0.053401388227939606,0.08821329474449158,0.0010004183277487755,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01019_84.png,brain,brain,1,3720,1,0.06956491619348526,-0.05148766562342644,0.08690541237592697,0.0026962002739310265,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01019_92.png,brain,brain,1,3354,1,0.06543206423521042,-0.05294421687722206,0.0823109894990921,-0.0024351628962904215,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
